CHAMBER_NAME,VFAT_POSN,EFFICIENCY,EFFICIENCY_ERROR,CLUSTER_SIZE_AVG,CLUSTER_SIZE_SIGMA,PERCENT_MASKED,RUN_NUMBER,RUN_BEGIN,RUN_END
GE1/1-X-L-CERN-0001,0,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,0,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,0,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,0,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,1,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,1,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,1,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,1,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,2,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,2,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,2,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,2,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,3,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,3,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,3,0.9738,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-L-CERN-0001,3,0.9738,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-X-S-BARI-0001,4,0.98,0.01,2.3,0.3,1.0,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-0002,4,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
GE1/1-VII-L-CERN-Test-0001,4,0.98,0.01,None,None,None,1,2017-07-25 10:00:42,2018-02-19 14:20:42
